epoch,train_loss,val_loss
1,0.019499622001193272,0.005860432544723153
2,0.004873772385195853,0.003239929475821555
3,0.0033736358295218686,0.002802446384448558
4,0.002845394759116551,0.002820859202183783
5,0.002756397504932605,0.0023768810275942086
6,0.002744801612630582,0.0029131464241072534
7,0.0026777733117341997,0.002550221337005496
8,0.0026341943938929875,0.0027639122493565084
9,0.0024431626876601233,0.002775924038141966
10,0.0025127416252731702,0.002422852460294962
11,0.002657636233832305,0.002534333511721343
12,0.0026634881257986986,0.0023695541033521297
13,0.0025550759063126187,0.0024961390206590297
14,0.002856667983966569,0.0024357635620981455
15,0.0027867710635734676,0.003071108884178102
16,0.0026039599324576557,0.002877438976429403
17,0.0026115900296598484,0.002751293461769819
18,0.0028286387117054217,0.0026659952802583573
19,0.0028904732919704072,0.0030774371046572925
20,0.002606748483884029,0.002609624918550253
21,0.002554285735823214,0.002578708063811064
22,0.0026132513476440156,0.0027571958187036214
23,0.0025708685324598965,0.002631778912618756
24,0.002752899485401427,0.0026553331315517428
25,0.0027257378314597866,0.003060655277222395
26,0.0025779279542919725,0.0029527737107127904
27,0.002922874921037314,0.0036310192756354807
28,0.002655847796286719,0.0031900031911209228
29,0.0019631632779820414,0.002034331054892391
30,0.0018551679814640338,0.0019239443098194896
31,0.0017136048388261443,0.0016939767985604704
32,0.001749911164649977,0.001639112439006567
33,0.0017481898717307605,0.0015976046677678823
34,0.001615898895304268,0.0016838615550659596
35,0.0017286004895607058,0.00175415180856362
36,0.0015569315211345944,0.00210683582816273
37,0.0016170910240198748,0.0016022705659270286
38,0.0017059599995636978,0.001546255936846137
39,0.0015609847648869245,0.0015936918393708766
40,0.0016014280308109636,0.0018260140338679776
41,0.0015854809237703777,0.0018672823347151278
42,0.0015478030854585365,0.0015660527488216757
43,0.0015635913993136432,0.0016715746920090168
44,0.0016245662700384855,0.0015470940456725657
45,0.001566522544882714,0.0015980411251075566
46,0.001560275751995878,0.0014436131552793086
47,0.0016702414124619026,0.0013598834292497487
48,0.0015824735031809466,0.0015545808407478035
49,0.0014658218937723014,0.0015817024023272097
50,0.0015506852739072667,0.0018171556200832128
51,0.001547697657504334,0.0016073861240874976
52,0.0014945750194900215,0.0013094793306663633
53,0.0015978431582856828,0.0014935499476268887
54,0.0015267537359016923,0.0019223701674491167
55,0.001585364839485966,0.001486575051676482
56,0.0015587902950266234,0.0016096249036490918
57,0.0015104204102849158,0.0013676446105819196
58,0.0015096814828351713,0.0014155922224745154
59,0.001570556885174786,0.0012500697653740644
60,0.0014174172318934535,0.0014132797648198903
61,0.001430982262872231,0.001387339774519205
62,0.0014032353288852251,0.0013544194377027453
63,0.001449074884219907,0.0014545173733495175
64,0.001561536322771691,0.0014749397803097964
65,0.0014176359762831663,0.0013995063537731766
66,0.0014826150781188446,0.0015421713126124814
67,0.001423649727113139,0.0014114174642600118
68,0.001445864593813148,0.001302910092053935
69,0.001438827460589938,0.001490313153481111
70,0.0014470191714234459,0.0013811090786475689
71,0.001425925316886069,0.0017321675224229694
72,0.0013856875011697412,0.0013863026455510409
73,0.0013251222637243186,0.0012415116862393915
74,0.0014582908233233655,0.0013536327809561045
75,0.0015859168609425138,0.0016637874953448772
76,0.001330224156099109,0.0013077265047468246
77,0.0013764767316528238,0.001524661967996508
78,0.0014927941216275288,0.0012813607743009925
79,0.0013424887086073748,0.0013932396657764911
80,0.0012373138445978746,0.0011589757120236755
81,0.0011769284222585459,0.0014567006076686084
82,0.0012936176900089217,0.001165587049908936
83,0.0013442171765909268,0.0014124872256070376
84,0.0012658430136537227,0.0014376409095712007
85,0.0012741132484128078,0.0011550162127241493
86,0.0014130452898545908,0.0015627772104926407
87,0.0012309239471319298,0.0011618772521615028
88,0.001400106525248609,0.001727873550262302
89,0.0013000028015365107,0.0012491257936926559
90,0.0013305804417588008,0.0010254016530234368
91,0.0012818541086744516,0.001564313773997128
92,0.0013165898034528183,0.001412951493402943
93,0.001269643980030639,0.0011249816534109414
94,0.0013320892468656007,0.0015961307054385542
95,0.0012484188858742037,0.0013171108742244541
96,0.0013194287642060468,0.001529602939262986
97,0.0013183264039421025,0.0014066039642784745
98,0.0012106571779347574,0.0012514796201139689
99,0.0011960386995596285,0.0011191939853597433
100,0.001214520693070088,0.001418061063159257
101,0.0012293435092896033,0.0014209737535566091
102,0.0012890466754563535,0.001255109852645546
103,0.0011974235689148115,0.0012963209324516355
104,0.0013522928286618433,0.0010486125806346536
105,0.001194640571394792,0.0014042414724826813
106,0.0011749080074831652,0.0010848421265836805
107,0.0010385917145937968,0.001004379154765047
108,0.0009911791890119322,0.0009996146836783737
109,0.0009272473211286781,0.0009744721127208322
110,0.0009684818935616372,0.0010992119484581054
111,0.0009501207645278042,0.0009661765000782907
112,0.0009428992192857923,0.0008366097178077325
113,0.0008586860887216739,0.000852471673861146
114,0.0008718648047831196,0.0008843269303906709
