SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.5526630472155487,7.393845558166504,0.1822281777858734,0.2217993140220642,0.9026097655296326,0.27045592888434533,0.4050196409225464,0.9109573364257812,0.5488815307617188,0.5104364156723022
0.7178597394722873,11.328195571899414,0.07365131378173828,0.16480189561843872,0.9483919143676758,0.292639237662337,3.4164535999298096,0.45535972714424133,0.4569060802459717,0.6849581599235535
0.5240495847591647,6.943935394287109,0.20211870968341827,0.2816021740436554,0.8216980695724487,0.1373267991453682,1.1219303607940674,0.7723371982574463,0.629157304763794,0.3399720788002014
0.6620356797125665,8.460427284240723,0.14254672825336456,0.1951349973678589,0.935685932636261,0.275060892973488,2.0327987670898438,0.6262102127075195,0.48549968004226685,0.7147464156150818
0.41007571353400485,5.49830961227417,0.2819480299949646,0.32859164476394653,0.8634307384490967,0.1436658060462104,2.0227890014648438,0.6276551485061646,0.5304323434829712,0.7037339806556702
0.5883718064085226,8.858532905578613,0.13006091117858887,0.23150500655174255,0.9025195240974426,0.19898102292233147,2.7759995460510254,0.5277157425880432,0.5008540153503418,0.6086564660072327
0.7116414086315381,9.157299995422363,0.12141433358192444,0.17385609447956085,0.9425604343414307,0.3127478159903196,2.2681877613067627,0.5931727886199951,0.46563971042633057,0.7173072099685669
0.44900504442404127,5.776817321777344,0.2644346058368683,0.2991110384464264,0.8572961688041687,0.1778578705126557,1.10984468460083,0.7744895219802856,0.6109221577644348,0.5802503228187561
0.8049327234677857,14.46034049987793,0.03580683842301369,0.10869874805212021,0.9789924621582031,0.4109172942075419,6.203312873840332,0.23970037698745728,0.2950267195701599,0.8598067164421082
0.758744663134051,12.890562057495117,0.051397714763879776,0.12042108923196793,0.9720278382301331,0.39205863064363355,5.9970197677612305,0.25136107206344604,0.2964596748352051,0.864767849445343
0.511328470458478,7.9005327224731445,0.16216114163398743,0.2261258065700531,0.887819230556488,0.28229460301512466,3.795117139816284,0.41733837127685547,0.404960572719574,0.7100318074226379
0.6716167250746202,9.638585090637207,0.10867796838283539,0.18383952975273132,0.944584846496582,0.27058651455582655,2.4720048904418945,0.565977931022644,0.46723872423171997,0.7164353132247925
0.2478593135843721,4.40639066696167,0.3625441789627075,0.37749069929122925,0.8139547109603882,0.14705731441867867,1.0455400943756104,0.7860424518585205,0.5809911489486694,0.6371318101882935
0.5503693229212205,8.702800750732422,0.13480931520462036,0.21269047260284424,0.917137622833252,0.21260952419133286,2.614811658859253,0.5476698875427246,0.4849790632724762,0.6584975123405457
0.5720527412064236,6.901243209838867,0.2041153609752655,0.23261691629886627,0.8682473301887512,0.2349537447572263,0.9663839340209961,0.8005005121231079,0.5347188711166382,0.4831286668777466
0.5128528185128722,6.589378833770752,0.21931186318397522,0.25279247760772705,0.8945894241333008,0.2751749039569987,0.5307239294052124,0.8849680423736572,0.5462473034858704,0.5757699012756348
0.8835232295147601,17.346141815185547,0.018424078822135925,0.07649730145931244,0.9842997789382935,0.6597104261239413,10.245969772338867,0.09449373185634613,0.17522233724594116,0.9190475344657898
0.7475043297687755,12.290520668029785,0.059013038873672485,0.13970208168029785,0.9718960523605347,0.34258011926287774,4.306410789489746,0.370987206697464,0.35925358533859253,0.8258463144302368
0.7674130952949997,13.29259967803955,0.04685329645872116,0.1300380825996399,0.9653667211532593,0.34769478364500567,6.610274314880371,0.21825921535491943,0.30571383237838745,0.8370934724807739
0.4278432964778092,3.8076553344726562,0.4161352217197418,0.375747412443161,0.7610708475112915,0.15298150965694138,0.0971062108874321,0.9778886437416077,0.6931886672973633,0.4329163134098053
0.672694542140869,6.7012858390808105,0.21373291313648224,0.21639850735664368,0.9102957844734192,0.41990145249914834,1.663123607635498,0.6818481087684631,0.4576966166496277,0.7237823009490967
0.5803837852166803,7.798033237457275,0.16603387892246246,0.2403566986322403,0.8933936357498169,0.24055286217510422,2.484598398208618,0.5643391013145447,0.5098604559898376,0.6366968750953674
0.8973204750667084,18.485084533691406,0.014173977077007294,0.06729403883218765,0.9919105172157288,0.6615360796643663,12.260473251342773,0.059422753751277924,0.14572161436080933,0.9659128189086914
0.4181531183319917,7.422452449798584,0.1810317486524582,0.25828036665916443,0.8953337669372559,0.13745410988435297,2.2304935455322266,0.5983436107635498,0.4966963529586792,0.6515576839447021
0.4422946431925422,6.233435153961182,0.23804360628128052,0.3075214922428131,0.8449417948722839,0.16012473669046054,1.194401502609253,0.7595560550689697,0.6216363906860352,0.5088462233543396
0.7820139175982624,13.858779907226562,0.04112653434276581,0.12058930844068527,0.9723185896873474,0.41021209226119737,6.633891582489014,0.21707554161548615,0.2923476994037628,0.8541208505630493
0.6274287509364342,7.343254089355469,0.18436336517333984,0.24911537766456604,0.8991775512695312,0.15765410182025752,1.1025643348693848,0.7757889032363892,0.5811244249343872,0.5763062238693237
0.3923005065272424,6.775464057922363,0.21011334657669067,0.28440481424331665,0.7978018522262573,0.16347186767005834,2.7636895179748535,0.5292136669158936,0.4911816716194153,0.47883251309394836
0.8440676019652914,14.153980255126953,0.03842395544052124,0.11369740962982178,0.9665213227272034,0.5802355372892618,7.996373176574707,0.15862174332141876,0.22470611333847046,0.8621953129768372
0.5735800372058925,5.963964462280273,0.25328153371810913,0.23388060927391052,0.8927980065345764,0.3124147352933371,1.5449564456939697,0.7006552219390869,0.49686378240585327,0.7157366871833801
0.7673288693802705,11.852807998657227,0.06527084112167358,0.1410227119922638,0.9542948603630066,0.35420644776762167,4.748973369598389,0.33504462242126465,0.36462345719337463,0.7713262438774109
0.7162050022251844,11.48779296875,0.07099385559558868,0.16393662989139557,0.9553383588790894,0.23342163033962612,2.455148220062256,0.5681790113449097,0.5159058570861816,0.6447877883911133
0.6104546460540184,10.480331420898438,0.08952964842319489,0.19118338823318481,0.9441109895706177,0.15287083341922972,3.5822439193725586,0.43830418586730957,0.4285723865032196,0.7285475134849548
0.6286038901557869,9.892502784729004,0.10250608623027802,0.18427392840385437,0.9369491934776306,0.29449405334622897,4.044802665710449,0.39402133226394653,0.395923376083374,0.7599012851715088
0.5445485927989939,4.772086143493652,0.3332662880420685,0.3074718415737152,0.8431029915809631,0.18451282890031312,-0.20529645681381226,1.0484063625335693,0.7028458118438721,0.496603786945343
0.8727204371157311,14.05895709991455,0.039273932576179504,0.11313232034444809,0.9759520888328552,0.39108465014425897,4.653037071228027,0.34252816438674927,0.3648226261138916,0.7912204265594482
