SSIM,PSNR,MSE,L1,NCC,SSIM_before,PSNR_before,MSE_before,L1_before,NCC_before
0.909330765298353,12.325196266174316,0.05854374170303345,0.1558459997177124,0.9328284859657288,0.5049413534645095,5.448454856872559,0.28520333766937256,0.37455999851226807,0.6716504693031311
0.8986067853968185,20.21833610534668,0.00950969010591507,0.06062230467796326,0.9587091207504272,0.7500402395763622,15.97649097442627,0.02525520697236061,0.09479907155036926,0.8890951871871948
0.6394378868177523,6.926479339599609,0.2029327154159546,0.2883675694465637,0.8416857719421387,0.22821384438869288,2.734023094177246,0.5328410863876343,0.5156010389328003,0.5929285883903503
0.6585627348448946,4.147299766540527,0.3848309814929962,0.35318630933761597,0.752174437046051,0.23440680890758625,0.4191325604915619,0.9080018997192383,0.6428412199020386,0.42785143852233887
0.9533510088224124,22.639366149902344,0.005445823539048433,0.039336882531642914,0.9814221262931824,0.9237683348689556,20.03158950805664,0.009927524253726006,0.05027676373720169,0.9656164050102234
0.63997459655182,6.381566524505615,0.23006118834018707,0.33262011408805847,0.7978417873382568,0.19827029866128795,1.4952900409698486,0.7087140083312988,0.6290669441223145,0.4207809865474701
0.944018314444745,15.687660217285156,0.026991935446858406,0.11319683492183685,0.9752293825149536,0.8634835590708917,11.028369903564453,0.07891564071178436,0.17781895399093628,0.9270434975624084
0.8406395333829623,9.763008117675781,0.10560856759548187,0.17834317684173584,0.9408666491508484,0.4848172910720012,3.7613070011138916,0.420600026845932,0.3707394003868103,0.7637878656387329
0.9221955807519236,13.113637924194336,0.04882432520389557,0.1390233337879181,0.9715346097946167,0.511705523833496,4.789492607116699,0.33193328976631165,0.376456081867218,0.8113429546356201
0.9462574355980266,14.720087051391602,0.03372805193066597,0.11069735884666443,0.9838660955429077,0.6724613901588654,5.636268138885498,0.2731323838233948,0.29243355989456177,0.8645262718200684
0.751290987866421,12.48914623260498,0.05637484788894653,0.12108570337295532,0.9381009936332703,0.5752790566041711,8.072419166564941,0.15586841106414795,0.22576501965522766,0.8290607929229736
0.5992426259642353,3.4856464862823486,0.448162317276001,0.36944475769996643,0.7848342061042786,0.12026112448133548,-0.8698230981826782,1.2217499017715454,0.7587730884552002,0.3641525208950043
0.8360820517010716,38.053653717041016,0.00015654342132620513,0.008288385346531868,0.9157043695449829,0.6712576628951507,35.366546630859375,0.0002906333829741925,0.011832368560135365,0.8327042460441589
0.8972634854985534,10.763853073120117,0.08387155830860138,0.1903339922428131,0.936523973941803,0.48883655542626864,4.112237453460693,0.38795047998428345,0.43835145235061646,0.7093582153320312
0.853858816549377,15.380449295043945,0.028970440849661827,0.10760560631752014,0.9083118438720703,0.32890157134354026,8.327600479125977,0.14697380363941193,0.2516888976097107,0.5235284566879272
0.7749019723685763,13.6790771484375,0.042863957583904266,0.12874145805835724,0.8969780802726746,0.3184016896370509,7.814567565917969,0.16540294885635376,0.2586297392845154,0.6016324758529663
0.6753642076671112,6.586936950683594,0.2194352149963379,0.30373314023017883,0.8535019755363464,0.2584927958931772,1.6484060287475586,0.6841627359390259,0.5629208087921143,0.5559656023979187
0.5967887649948528,8.36752986907959,0.14562872052192688,0.2548997402191162,0.8761073350906372,0.18914423980471237,3.854168653488159,0.41170215606689453,0.4589536786079407,0.6875395774841309
0.6616111161289446,13.336732864379883,0.04637958109378815,0.14729665219783783,0.8263252973556519,0.20151650515692895,8.412429809570312,0.1441308557987213,0.26794928312301636,0.4664222300052643
0.8171548762470395,8.582717895507812,0.13858884572982788,0.23421655595302582,0.9055455327033997,0.2609469819323323,2.5870676040649414,0.5511797666549683,0.5282073020935059,0.6385753154754639
0.8828158522201551,11.153535842895508,0.07667369395494461,0.1582004576921463,0.9693061709403992,0.4365982292831961,3.328399896621704,0.46468645334243774,0.4139572083950043,0.8094106912612915
0.8930846400306206,14.189066886901855,0.03811477869749069,0.11554461717605591,0.9270386099815369,0.4812816219214903,7.080511093139648,0.19586142897605896,0.281609445810318,0.6360782384872437
0.7197244236316178,11.140142440795898,0.07691052556037903,0.12256909906864166,0.9310490489006042,0.6370331795512276,6.258037567138672,0.2366989254951477,0.24080486595630646,0.7812175154685974
0.9529215806912364,28.952844619750977,0.0012726697605103254,0.017775651067495346,0.98069167137146,0.8809801908734604,24.37105941772461,0.0036550560034811497,0.03035072050988674,0.943788468837738
0.9365808890711151,14.926166534423828,0.03216498717665672,0.11929682642221451,0.9759642481803894,0.748278060297509,8.146843910217285,0.1532200574874878,0.2456735521554947,0.8838342428207397
0.8219168248345199,44.49127960205078,3.555266812327318e-05,0.0040369536727666855,0.9410268664360046,0.7007057616846795,42.34962844848633,5.821532249683514e-05,0.005269719287753105,0.903286337852478
0.8519884967387845,12.37639045715332,0.057857684791088104,0.13324740529060364,0.9679042100906372,0.4618770222914247,3.5991740226745605,0.43659886717796326,0.40402257442474365,0.757064700126648
0.7373213740031009,7.5199103355407715,0.1770145744085312,0.26989245414733887,0.850651204586029,0.2301311918206866,1.680414080619812,0.6791388988494873,0.5807945728302002,0.4404681622982025
0.854505730573615,11.023951530456543,0.0789959579706192,0.18841707706451416,0.9451727271080017,0.6219585341524972,6.4267683029174805,0.22767913341522217,0.30681949853897095,0.8372386693954468
0.9681092994987827,23.734210968017578,0.004232323728501797,0.029321979731321335,0.9919394850730896,0.8917565040808315,17.807899475097656,0.016565712168812752,0.05803900212049484,0.9673458337783813
0.8354576977205774,8.722251892089844,0.1342068910598755,0.24465158581733704,0.9207467436790466,0.36254471955809237,1.9248120784759521,0.641975998878479,0.5807430148124695,0.6182971596717834
0.7270155103500313,6.668185234069824,0.2153681516647339,0.2555694282054901,0.9008032083511353,0.24338727308413305,-0.2674543559551239,1.0635194778442383,0.643009603023529,0.5248275995254517
0.9687572142241652,28.29300880432129,0.0014814920723438263,0.0161066185683012,0.9851280450820923,0.9572738933383867,26.40895652770996,0.0022861482575535774,0.01884603500366211,0.9767010807991028
0.926745684226423,14.764552116394043,0.03338449448347092,0.1288311779499054,0.9684914946556091,0.6089660442494571,7.0913004875183105,0.19537542760372162,0.3042159676551819,0.8155720233917236
0.8714506824945427,13.100546836853027,0.04897170886397362,0.1449528932571411,0.9501834511756897,0.4855162929791873,5.6704254150390625,0.270992636680603,0.3384163975715637,0.7221013903617859
0.8783849552274842,11.467554092407227,0.07132545113563538,0.1692683845758438,0.9519876837730408,0.5494512618686211,5.410665512084961,0.2876957654953003,0.35283738374710083,0.8037506937980652
0.9247069483375703,14.183629989624023,0.03816252201795578,0.1340019255876541,0.9684546589851379,0.5218698254106475,5.513068199157715,0.28099149465560913,0.35649850964546204,0.7652772068977356
0.8983170348467034,18.59808921813965,0.01380991842597723,0.08220835030078888,0.9402589797973633,0.6467401311725904,12.85802936553955,0.051784172654151917,0.15010112524032593,0.7586979866027832
0.6991447989245526,7.560427188873291,0.17537079751491547,0.2323141098022461,0.8968955874443054,0.3771402668920935,4.390989780426025,0.36383211612701416,0.38042959570884705,0.7928759455680847
0.8263323129561394,9.258647918701172,0.11861379444599152,0.21417313814163208,0.9405961036682129,0.4054025042832389,3.1657214164733887,0.4824228882789612,0.45346692204475403,0.7551171779632568
0.6014141965441698,5.152684211730957,0.30530333518981934,0.33305418491363525,0.8076735734939575,0.10488153142129433,1.1034915447235107,0.7756233215332031,0.6332969665527344,0.5010352730751038
0.9295003250354404,39.496315002441406,0.00011229712254134938,0.005552099552005529,0.9731992483139038,0.8913311806677693,37.2110595703125,0.00019006148795597255,0.007040414493530989,0.9531778693199158
0.7126349866529413,6.997809410095215,0.19962690770626068,0.2886693477630615,0.8641957640647888,0.25795451050660134,2.1782586574554443,0.6055836081504822,0.5568469762802124,0.5959851145744324
0.8541424202156507,16.084096908569336,0.024637144058942795,0.09414798021316528,0.9059926271438599,0.45722522299549984,10.286285400390625,0.09362062066793442,0.19312818348407745,0.6408843994140625
0.749338109519159,7.4654059410095215,0.1792500913143158,0.2811371982097626,0.8776329159736633,0.28789507882084725,1.7696664333343506,0.6653242707252502,0.5830565690994263,0.5634927153587341
